player_id,Season,y_true,pred_linear,pred_ridge,pred_rf,pred_xgb
317,2016,0.4610502776686435,0.4173424809132011,0.4172445804777209,0.4675569952834704,0.43159008
319,2016,0.479900829833274,0.5204318863368048,0.5203613841232753,0.5531682219654757,0.61439157
324,2016,0.5717108719608602,0.9294153898736965,0.9294333916520459,0.9363538114962404,0.9854615
325,2016,0.7180689555713563,1.0782285865921266,1.0781878233514575,1.1421105943963665,1.1493424
326,2016,0.7896656612072311,0.7571046381246137,0.7571683959509505,0.6965491060986505,0.7244536
331,2016,1.2443535175109557,1.0902425477319817,1.0901724980743854,1.0383503162186332,0.90970415
336,2016,1.069518163756167,1.1835556815818777,1.183424946167334,1.1628519540767095,1.0630956
343,2016,1.3415501706105717,1.0814500026816514,1.0813785445860657,1.1028289291350115,1.0096371
347,2016,0.5199106575673246,0.5835166512711685,0.5835467929637508,0.6441637989530232,0.6244504
349,2016,0.3722184941049661,0.259972743601499,0.2597324998875551,0.3526527045830714,0.38427895
350,2016,0.8902993533064791,0.8317864853576511,0.8318711572262858,0.9009916325103197,0.83172977
351,2016,0.7786303567443554,1.1422272383572512,1.142167561131553,1.2434985922665083,1.0413319
352,2016,1.9921624631180053,1.3829284157229598,1.382907957991023,1.4820279820943691,1.4936497
353,2016,0.6052663662268672,0.5172896475655737,0.5173840350097441,0.5095338566518801,0.51782346
355,2016,1.0692937325926266,0.7750269128975712,0.7750856501653406,0.7383508512481063,0.73643297
356,2016,2.0350961573097206,1.4702539687290357,1.4699085930746139,1.3622873349212086,1.491811
358,2016,0.684510552392975,0.5216084768783982,0.5216788230235412,0.577186850890478,0.5465364
361,2016,1.948654780877311,1.2012502306181485,1.2011429892951053,1.1990970816477562,1.0519251
362,2016,1.85849964916164,1.0688129780778897,1.068771519748799,1.0760170022216995,1.158044
364,2016,1.1614056447850725,1.0846238654629177,1.0846085463456738,1.325329443163558,1.266664
366,2016,0.5191253435024172,0.41475285922851995,0.41479452087520363,0.5708258260051977,0.4848358
367,2016,0.707112044438978,0.6859149371201321,0.6859906217482279,0.5928646371727619,0.64339983
371,2016,0.920192593167421,1.0761663073007022,1.07613424073726,0.9997775682064659,1.1044611
381,2016,1.787435109245627,1.2740230036414477,1.273752037633093,1.2927325561562901,1.1813105
383,2016,0.9999542993190088,1.078334658568349,1.0783301133991685,1.2024012585033992,1.1456218
401,2016,0.5200211848024732,0.9130499601753941,0.9130976459156149,0.8712318364554497,0.8876315
402,2016,0.7528586097227686,0.9932378252579438,0.993246788672179,1.100455666073807,1.0525899
404,2016,0.7364046052997918,1.143559683766541,1.1435124464603412,1.2633911745347874,1.4931717
405,2016,0.608006786372996,0.8228319667440986,0.8228906508151665,0.9077983432817289,0.79047966
406,2016,0.634661803056846,0.7912343585939778,0.791378445129107,0.7756442198914416,0.7912265
407,2016,2.043238385468801,0.9979132376232527,0.9979160196588792,0.9034335128688842,0.72917753
408,2016,0.8859971011135219,1.3156386044693178,1.3154500437329126,1.2929643729155114,1.256836
409,2016,1.2912099968198678,1.0168227621188595,1.0168968795213171,1.1591949960912549,1.0424248
410,2016,0.748185378578096,1.2154290344665681,1.2152749847514777,1.2133591547823297,1.0875227
411,2016,0.8974867459575977,1.1077231734192543,1.10766837455422,1.1059640783551337,1.1180665
413,2016,0.7284535923527518,1.1143946271673468,1.1143492382037157,1.1953456551689436,1.2819809
419,2016,0.6404899010136613,0.8853844656890797,0.8855011782316264,0.8779392919611844,0.90628994
423,2016,0.8065975377257026,0.8845129891798711,0.8845832862756086,0.8461762407520069,0.79285085
426,2016,0.9995232510878684,1.3097503628994767,1.3095240127963754,1.5236402930726498,1.5573472
433,2016,0.6231552299860903,0.6702036124996813,0.6703523106193805,0.6377698248759086,0.61362773
434,2016,0.5106299732952763,0.6271410808514565,0.6271802300892784,0.522589505188504,0.56193817
436,2016,1.077565222720842,0.9483532171463964,0.9483624429666847,0.9898628726854602,0.97293603
444,2016,2.286873994669929,1.3108507504830151,1.3106303029059445,1.3555264796175797,1.07372
676,2016,0.5821131495168681,0.6280552266366617,0.6282203302686333,0.6100448367042158,0.57895607
677,2016,0.7090055642720876,1.0419777084712964,1.0419400170711393,1.009500872406556,1.2064847
678,2016,0.4643253413093539,0.3957591165723576,0.3956664261341602,0.4670667498538933,0.39980653
681,2016,0.4007499981732995,0.28515119445587966,0.2850650511242212,0.39992653734767203,0.42758107
682,2016,0.5480518028559381,0.6167825162687421,0.6168186902876823,0.5257915334118354,0.5385888
684,2016,1.4610502042704434,1.271905761489376,1.2718452023441729,1.3557396222524134,1.2245935
685,2016,0.5520360481074315,0.6644661096425932,0.6645480361591325,0.6834078623446586,0.6658035
687,2016,0.5623856258315567,0.8521302487207476,0.8522444207043482,0.8403455013370238,0.6993982
689,2016,1.0237660147724683,1.1590251800495335,1.158936091596003,1.2098010499347573,1.1068232
690,2016,1.0980943752031775,0.8902136232029791,0.8902501979634213,0.9647035136870157,0.9701847
692,2016,0.9662709697393816,0.9548529030646802,0.9550382786915331,1.1136628961472534,1.1794773
695,2016,0.403973787412125,0.5539561886711661,0.553981955382827,0.49972770362787033,0.5461461
707,2016,0.5942786982658523,0.969969165220812,0.9700440534900392,1.1021304751988874,1.0844613
709,2016,0.8569871304564696,0.7082783881886398,0.7083259451204316,0.6996664131140793,0.6448863
710,2016,0.641120142240282,0.7564875766941727,0.7565598650571188,0.7367611649918707,0.6956205
715,2016,0.5780081550920457,0.6532588456000508,0.6534021147794,0.6972560363032053,0.7082471
724,2016,1.0853532575071876,1.1655200844729987,1.1654795807391338,1.5964666012309356,1.3987321
733,2016,0.5731877102054773,0.708779025430622,0.708871968586759,0.6837147341890636,0.6805629
734,2016,0.6868063168676094,0.7594860243402273,0.7595456509968637,0.7624136092267741,0.6988301
736,2016,0.9790580024132804,1.2671342048709882,1.266930623969846,1.2108530646961362,1.2555635
738,2016,0.8711047149787655,0.8473528609640623,0.8474125935482368,0.8523151958547988,0.82110596
739,2016,0.7778706141083785,0.709945903512608,0.7100549174281527,0.6957326381800394,0.6657725
741,2016,0.538811002606341,0.4231998744819094,0.4231788987581207,0.4289701603398759,0.45785815
742,2016,1.151229453413303,0.9722655239485778,0.9723586789949872,1.0878136377704448,1.0466751
743,2016,0.7019250907461155,0.9675928161351479,0.96760212451623,1.0335328518356497,0.97591245
744,2016,0.7665930769831373,0.7835872727911539,0.7837306978995642,0.7078804533784144,0.64075065
746,2016,0.4741228132229585,0.5078265393469985,0.5078715115618251,0.4925076366708071,0.4836806
748,2016,0.4245860503411002,0.40741858816091875,0.40735419791669253,0.4259020599642654,0.43028277
751,2016,0.8085611038622785,0.8266659234266167,0.8267024687880198,0.7619329969119119,0.8052517
752,2016,1.45464473230916,0.9690208404968247,0.9690198381609949,1.0268886490296283,0.9894238
753,2016,1.055937022617157,0.8089320787562229,0.8090029787674762,0.8115814562784884,0.7701791
755,2016,0.6399337812797462,0.6425534924136894,0.6426477760504684,0.6157647396733288,0.5981656
758,2016,1.1436414094142364,1.037386202288633,1.037318125295641,1.2896927450577018,1.2770022
761,2016,0.8312718009223815,0.7776746423563021,0.7777577732507526,0.7877029776171675,0.7644992
762,2016,0.9119757000377592,0.8419741997395155,0.8420288613981465,1.021695351826932,1.144228
774,2016,1.0904146857859516,0.9974041542335657,0.9974796596080834,0.9645491617855855,0.9962995
779,2016,0.8201402070429322,0.9487228252354065,0.9487438236930852,1.0176077400505579,0.941952
781,2016,1.086794278776176,1.149710435891911,1.1496770388379627,1.061766672065271,1.2862812
783,2016,0.6472996966618084,0.5118515271060871,0.5119173785141999,0.5049461442859985,0.4980556
786,2016,0.8565533738195343,0.7662160930996081,0.766306766404347,0.7727712520419503,0.7187255
788,2016,0.6529284253517482,0.7334754317555786,0.7335211759353257,0.6762656811560112,0.6711048
789,2016,0.5552818251920972,0.7625716250954935,0.7627016816319723,0.6996212001300494,0.7332681
791,2016,1.4876535160176476,1.644764081466887,1.6442061594986983,1.8282108504383896,2.0646925
792,2016,0.4620491584032755,0.5215127168245177,0.5216399738289189,0.5631168356844057,0.65040904
793,2016,0.6737980529246568,0.8012897417230826,0.8013611220923056,0.7450272834062155,0.7634674
794,2016,0.595980365687117,0.9642733739055169,0.9643317868524909,0.9071498795128836,0.8991108
796,2016,0.5176516923923983,0.7407659762313671,0.7408315752149095,0.6606669558210162,0.68196285
798,2016,1.0220427195302948,1.3281605004318833,1.3279569335446582,1.4936457493379678,1.2691482
801,2016,0.4918613785107764,0.5746816504310179,0.5746907000006505,0.4957256624931471,0.49783602
805,2016,0.6819330552843265,0.8056620675002139,0.8057677883510183,0.9026293556262445,0.82735616
807,2016,1.107259342346749,0.8718082911653969,0.871900390871146,0.8038026680967524,0.84322774
812,2016,1.0245768905295678,1.200747600794824,1.2006461116689089,1.3254730395935577,1.4280262
815,2016,0.5986448932228152,0.9081115007730152,0.9082049857337762,0.9182735043363541,0.86770177
819,2016,0.3862491650868128,0.7253081312570608,0.7254113210933554,0.6589914182662284,0.6967352
820,2016,0.8290224018155521,1.0374038763654834,1.0373692316366334,1.0560940433056012,1.0556756
822,2016,0.6137281323748244,0.49020312538198774,0.49023357978435406,0.6100206333323254,0.56839085
826,2016,0.9290628527863178,1.0306248193127732,1.0306654224107068,0.932938591541913,1.006429
827,2016,0.6754447854774679,0.6596255899227066,0.6597235526823559,0.6305235703484061,0.6466045
836,2016,0.7020338539040277,0.541881110214383,0.5419209960435072,0.502605963192064,0.49329343
837,2016,0.6574816737673764,0.5891346949277265,0.5892318546112116,0.5413964929474998,0.60411435
839,2016,0.7136743452205146,0.7749990070553798,0.7751239197657522,0.7276620346762342,0.7500469
840,2016,0.9001757386714313,1.3064589333554288,1.30625762847142,1.3052512138797758,1.3019252
841,2016,0.8136830504448934,0.8606922892898035,0.8607540288419027,0.9436269245479706,0.81722105
842,2016,0.8887855204776107,0.7381945349738809,0.7383790496489683,0.7810631587439562,0.7396813
843,2016,1.104302935954065,1.3516516989058642,1.3513611837944888,1.3338821582857883,1.5714784
844,2016,0.7494262110143367,0.8083188777513446,0.8084410796291094,0.7445334154333119,0.8053329
846,2016,1.0252395178860894,0.8381249533284303,0.8381763701486105,0.7377559418323737,0.7534157
847,2016,0.9055592422237236,1.2287773466797158,1.2286611976267918,1.208346609421895,1.1408144
848,2016,0.4328518360510943,0.4908459232656437,0.4909285493770256,0.5103304209024566,0.5121725
850,2016,0.7965907601263009,1.0797678841055616,1.0797110274234858,1.0558020255062053,1.0457015
851,2016,0.7616016245429136,1.0555416560163782,1.0555319737053162,1.0514802719874756,1.0531805
853,2016,1.1494842783173085,1.050313461909363,1.0503078060979891,1.0868994350544785,0.9515542
854,2016,0.5282348183623536,0.8118913157274766,0.8120041072289848,0.8007740175210207,0.82476246
857,2016,0.8574483277101351,1.1242245796799586,1.1241841718631675,1.2594855635467967,1.2827073
858,2016,0.6924643263715822,1.0984691524838575,1.0984146650140518,1.2143467650574564,1.2519029
859,2016,0.5958799531819722,0.7501068659737101,0.7501544180258101,0.7362231641575836,0.7543579
861,2016,0.980879330808953,1.0413419548743599,1.0413248581740888,0.9045157547524058,1.0500866
866,2016,0.6137158371312197,0.6655396601082599,0.6656261091243747,0.6823522847838867,0.6728443
871,2016,0.7135877534168155,0.8337346301710615,0.8338232409143997,0.8865789028774017,0.8589802
873,2016,0.7305465675825265,0.8047865843649709,0.8048663894646195,0.7191599333754743,0.7729119
876,2016,0.608038296971744,0.7219742064847634,0.7220457172656748,0.7099962082223155,0.7122092
877,2016,1.096762912492954,0.8548487522815241,0.854937439987066,0.7954942383648942,0.9363847
880,2016,0.3999357348567847,0.2651894852693455,0.2650598215397437,0.37791628875764455,0.3946183
882,2016,0.6757043790954235,0.6804890735741776,0.6805808499590477,0.7087391125024827,0.6888673
883,2016,1.2738905061335828,1.1004916515923677,1.1003690590303477,1.249626586391026,1.144772
884,2016,0.9297702860157554,1.0285204223630335,1.0285120787905204,1.054668785776088,0.99297994
886,2016,2.1469573844176217,1.449757253789833,1.4493451997737536,1.2801561098721346,1.2425718
888,2016,0.4489153593737736,0.3522962298161967,0.352169131452045,0.4594716411671255,0.4264659
890,2016,0.4897767317878261,0.49965538574384705,0.4997652380067646,0.614360948009788,0.5501993
892,2016,0.8671459638362704,0.7932319135498318,0.7932808815626753,0.7456757528169042,0.72261536
893,2016,0.7348056609183843,0.7309159815832283,0.7310198886164136,0.7270444132235133,0.7062359
895,2016,0.8729925220410042,0.9676138361188711,0.9676740740932819,0.9110722516580608,0.83409816
898,2016,0.5746175306201293,0.6609582658378695,0.6609959829297427,0.5776139832513382,0.6011615
902,2016,0.9524476464362592,1.2248776475346579,1.2247221170043114,1.0753860740665144,1.1303335
903,2016,0.439990889621771,0.4657103353364828,0.46567621186790226,0.44055398664634504,0.48035455
908,2016,0.6092550578821495,0.7174580431284606,0.7175220288352968,0.7128724357816444,0.69904506
909,2016,0.4376553225298938,0.40297325172462006,0.40298580783050425,0.418165330037499,0.42131305
910,2016,0.6378423125565953,0.7214592244196008,0.7215206589009698,0.7274149251022928,0.67813647
913,2016,0.6600057316899155,0.7957244650593437,0.7957921061147111,0.7403544408498504,0.77401865
921,2016,0.9033553333364714,0.9813642935675242,0.9815191978751608,0.9430308146840629,1.0108224
931,2016,1.811698423467452,1.3712244096419157,1.3709403140613015,1.3993468014347987,1.5374758
932,2016,0.5893495681795891,0.7000706208070755,0.700124098197178,0.6559886223583462,0.627991
0,2017,0.3432906082748669,0.2760455523387506,0.27585004048771944,0.36470501050219156,0.3962958
4,2017,0.5456878192102026,0.7178147835551525,0.7179158273701817,0.6681641771590182,0.6803405
38,2017,1.1323642959157256,0.9796551834031929,0.9798024386088799,1.0389604691356662,1.0413299
44,2017,0.9354996900305816,0.7921672911109962,0.7922466495600725,0.6887930833502274,0.70734173
50,2017,0.7414625534691432,0.7431138968780707,0.7431753067283057,0.761929741132945,0.7502391
51,2017,0.893008367721657,0.6720937477856667,0.6721124048332492,0.6923600187267565,0.66823703
55,2017,0.7305900228200957,0.8306211998142269,0.8306559009436623,0.980458919492389,0.8740655
86,2017,0.7488022272785391,0.8662112036946831,0.8662770862248875,0.8426163545623981,0.731991
94,2017,1.036413603789897,0.9556868335524671,0.9557519597310751,0.8665948169083211,0.92297846
96,2017,0.4807359056020402,0.33895976340753753,0.3388958692437326,0.4130568189991754,0.46571916
109,2017,1.15951739072266,0.8903573626082383,0.8904700071128346,0.8362350409663705,0.83464533
125,2017,1.344680664674244,0.7591657967813711,0.7593021347440148,0.7736140691588812,0.77601314
126,2017,1.0677103651615607,0.9361666580123202,0.93624204260651,0.854713170018527,0.8856116
135,2017,0.4731717875868648,0.35292826210515527,0.35286524713831446,0.43184667387278763,0.45597532
144,2017,1.0223712388884938,0.983164643988809,0.983237273622904,0.9531115909221554,0.91868955
145,2017,1.5368970112516076,1.024990326676444,1.024957039559529,0.9127171884373655,0.8595807
149,2017,0.6556113100650316,0.5143565282690681,0.5143627913596106,0.5184342963011912,0.49804094
155,2017,0.7335275032445894,0.8709894827185907,0.871078072436833,0.8082888032544111,0.8794658
158,2017,0.4588108329655949,0.4691746258325494,0.4691089349643416,0.5280435064520081,0.5188043
168,2017,0.6632125887893016,0.507826185311,0.5077990534741224,0.5817104680550605,0.5340695
171,2017,0.4576606869084474,0.4264990166792217,0.4264661286163596,0.42279604319155084,0.400836
182,2017,1.20186948120236,1.2974429556403675,1.2971385557672694,1.3795478853835212,1.4611934
201,2017,0.3693163690336967,0.37392933636662634,0.3737596609225666,0.4349732881530748,0.42589566
202,2017,0.567342444915195,0.6748196466700375,0.6748982809057325,0.6565670022143344,0.6342541
204,2017,0.6509877330734497,0.7496831095013599,0.7497255978274984,0.7175513947714914,0.6762554
211,2017,0.6785284439039061,0.892984388974628,0.8930338925095955,0.83776620216146,0.8300025
217,2017,0.6414046085015304,0.655416780878211,0.6554362207646965,0.5295198545303134,0.55694014
221,2017,1.112312285858001,1.059605880096454,1.059650870317077,1.126923434896687,1.0877854
222,2017,1.1784851805316106,0.8669031720768348,0.8669876249623346,0.7583653366874202,0.8245282
241,2017,0.8228296279707803,0.7271360017739485,0.7272517505472175,0.7381210902320413,0.7264624
251,2017,0.5153388247544831,0.36676926178210123,0.3667706547021484,0.4182450117871946,0.40257984
254,2017,0.5519637496679962,0.5923258462421094,0.5923751025909838,0.5242801434652969,0.54077375
256,2017,0.4398142866066952,0.5630385682512971,0.56299392768931,0.590188773771743,0.5437241
257,2017,0.9647127834416304,0.7378169126389875,0.737946573819916,0.7385606220528125,0.72103095
262,2017,0.8590258694843311,0.6881467450844385,0.6881975925131909,0.6235432928407647,0.5896713
265,2017,1.0293895138677098,0.8845783941601117,0.8847634068532483,1.002610397104145,0.902734
271,2017,0.9228788435575644,0.9387890204584884,0.9388277953244629,0.8808601240528362,0.8568007
272,2017,0.7554822385037625,0.6569327294177367,0.6570319620486211,0.781397517097392,0.6513575
273,2017,0.7538086330135944,0.7017783797047571,0.7017933544499512,0.6499640918328227,0.6448917
282,2017,1.5010665581549438,1.3501089496075565,1.3497729052593492,1.2630197950071138,1.2646849
299,2017,0.411240204060386,0.4741975583126096,0.4741223042908057,0.43026029992128384,0.492888
301,2017,0.3377259527142042,0.2025423269498441,0.20239355281146798,0.40203694165537285,0.36571136
302,2017,1.0330914737237702,0.4599044549577344,0.4599416440781747,0.6326936319741957,0.5598772
303,2017,0.5856247171463641,0.6210195913470054,0.6211664289181389,0.710557263311491,0.6302387
305,2017,0.3946754984610927,0.2533503915285983,0.2532242518020418,0.4048192679498179,0.40417394
307,2017,0.4319632887740253,0.37096128281208807,0.37087839730163497,0.42414674843537176,0.412118
314,2017,0.7763380499301702,0.6882907500645665,0.6883940164773148,0.6463288765638245,0.6965414
315,2017,0.3425038461354724,0.45023062086466437,0.4502699137787577,0.4760118239444723,0.48650172
317,2017,0.4493696534771804,0.47611945468051037,0.4760999526765931,0.517765652567414,0.52122945
319,2017,0.4900671290877186,0.48335294691757696,0.4833331446409859,0.4903232812257444,0.5531451
324,2017,0.6473891864642247,0.7884382343366378,0.7884754039110593,0.7069949919705805,0.6498837
325,2017,1.001909815567653,0.802085642308196,0.8021671847756713,0.9547089225390003,0.7803076
326,2017,0.670490291459427,0.8143614264182573,0.8144471800701909,0.7792890012867253,0.7869072
331,2017,1.7783344160737395,1.1580075202678592,1.1579012226551213,1.081437396994561,1.2636969
336,2017,1.007322432584375,0.9990137747459014,0.9990515523938596,1.2106286942453244,1.2522602
343,2017,0.897519179068016,1.1618871087580833,1.1617825815558227,1.1029402105324924,1.0945698
347,2017,0.6059896694857804,0.6551118264843676,0.6551057935252713,0.60896488914162,0.5665393
350,2017,1.0486839115319506,0.8661981962283168,0.8662830511251759,0.8869380521679919,0.8374643
351,2017,0.8685731902992596,0.82999910802721,0.8300644172868099,0.7705932472816731,0.76450795
355,2017,1.5545205225065652,0.9602060010871173,0.9603011117622766,0.8209202368760278,0.9049178
356,2017,1.469349177577129,1.5121002330973916,1.5115775478649756,1.4962693919421917,1.4748727
358,2017,0.5215641254118407,0.5854218424482106,0.5855874177812341,0.637118885247027,0.6078045
361,2017,1.8804397196505864,1.5437318741151986,1.5432872383984386,1.4306900735699706,1.340428
362,2017,1.9485000612939607,1.4242532831504524,1.42391170785804,1.3606049808967224,1.2280543
366,2017,0.5372572442033373,0.5274527686772286,0.5274847595644512,0.5095206956847722,0.5345853
367,2017,0.7721362317419016,0.7552911479131185,0.7554258226747569,0.6629701523509729,0.6176939
381,2017,1.9060384837362911,1.3888509610764905,1.3885328513739648,1.325170033572577,1.3208389
383,2017,0.9309805062131636,0.988125035468719,0.9881551969654435,0.9456059143771702,0.972087
387,2017,0.9998122832798284,0.8421247239477848,0.8421968137705491,0.7625133126128983,0.75880516
400,2017,0.5068060786422216,0.5297642920356489,0.5298093848459786,0.534569042752567,0.5136014
401,2017,0.5386050372976188,0.6222550102602753,0.6223197161245735,0.5557309946715087,0.53792113
402,2017,0.8119850877415653,0.7295979379237748,0.7297164524005026,0.6741220635233991,0.7262978
404,2017,0.5396089059488908,0.6332679840642413,0.6334689954659004,0.7049311310906144,0.69853
405,2017,0.4880841631469649,0.7383683487596565,0.7384070210223256,0.7137007583531277,0.6859694
406,2017,0.5376924668329998,0.5594165998960778,0.5595432717618919,0.6779856013982563,0.5940244
408,2017,1.0006724895836818,0.9496196416954804,0.9496256791261348,0.9258085089403251,0.9423434
409,2017,1.469135108728848,1.1772534211291585,1.177140565944743,1.294388096052798,1.3133539
410,2017,0.6565061598639218,0.7904760810808323,0.7905556046184805,0.863949265833138,0.82193047
411,2017,0.6712691295320116,0.8239213579692242,0.824043438215452,0.7894885885471652,0.7676757
418,2017,0.7394082056948403,1.0472061841053213,1.0472396682049723,1.1725694776672184,1.382841
419,2017,0.6787287742208743,0.6253750279959593,0.6254797828899492,0.6612855051726484,0.6447973
426,2017,0.5239446898238033,0.9145452304277469,0.914620646215884,0.8905528486655727,0.9006331
432,2017,1.2574119192789115,1.2186897279215994,1.2185937635673263,1.2074209277111911,1.5752108
434,2017,0.4794383294949063,0.616970196238861,0.6170121607129117,0.597290516801064,0.5257103
455,2017,0.7594422312268021,0.7814495004145248,0.7815773973718343,0.7181833550758536,0.69481874
456,2017,0.6646950927803917,0.734832178035208,0.7348928885390613,0.690056316429489,0.6525543
457,2017,1.0982592044081416,0.9287583477594218,0.9288566180819621,0.8566854723545058,0.96506673
458,2017,0.4820354120704472,0.6664050106817339,0.6664514068807478,0.6282519383917858,0.5968609
460,2017,0.9486250251933048,0.8870622792425312,0.8871679378777699,0.8787912050300173,0.9417277
461,2017,1.0490437007535618,0.8646831778406181,0.8647368380043569,0.770160510077061,0.8554666
462,2017,0.6424440231958356,0.5988604387353337,0.5989593926008261,0.7035223608389384,0.6439368
463,2017,1.418457200080109,1.3532039052625349,1.352943085882038,1.2978603303069978,1.3633988
464,2017,0.9777315526319398,0.7693367329872537,0.7695695206779055,0.8194546768820409,0.7356322
465,2017,0.9025943983960376,0.8463019459201381,0.8463689520998084,0.8625190313783976,0.80225533
466,2017,0.5699704053657214,0.5416146507011158,0.5416694739742931,0.5407197670469334,0.5151473
467,2017,0.9085743723647304,1.1340344820010635,1.134004407745075,1.1419472257407783,1.1770923
468,2017,0.946509760844869,0.9911065247529023,0.9911406642678207,0.956903432143106,0.95648354
472,2017,0.5145637727692652,0.8851882948227551,0.8852716493031113,0.9424854064528457,0.8632776
474,2017,0.6289563403413428,1.0202516756532474,1.0203087129606545,1.1812373281868604,1.0706717
475,2017,0.9889784585914324,1.0530537366369759,1.0530614098295523,1.1995734421234614,1.2373983
476,2017,0.9730268815657468,0.9603557800004043,0.9603895314337976,0.9653862758322278,0.92138535
480,2017,0.6078694278336876,0.7605460603837133,0.7606820518271894,0.6972571293258032,0.73841697
483,2017,0.9809945670544642,1.0194925362364644,1.019503629046703,0.9893329972533509,0.9885913
486,2017,0.93999844367749,1.1641324472283345,1.164036844711318,1.3419986156943373,1.3571829
490,2017,1.0226957278373447,1.42400835616328,1.4235948108375247,1.4747727737830363,1.5792998
491,2017,1.5294856532199363,1.0708100451087872,1.07082572355196,0.97281815436023,0.9280014
499,2017,1.0727568546339417,1.342092794232892,1.3418773139852438,1.2449159533609617,1.2054003
676,2017,0.6794530089303735,0.5756219368138957,0.575719296227825,0.5761767984865134,0.53964525
677,2017,0.795323820953081,0.8612955091848058,0.8613340477289547,0.9749405217982864,0.90170217
678,2017,0.4189734887429286,0.45983210100378097,0.4598201646241127,0.4215718125849113,0.44274732
681,2017,0.3909062844015602,0.2851933844797164,0.28506208090327567,0.3920005658478117,0.40785944
682,2017,0.588351206570161,0.6558099210142949,0.6558723050724504,0.6075030366770707,0.6120782
684,2017,1.778289936184784,1.2168458298492268,1.2166545298638467,1.515769761469947,1.4252635
685,2017,0.646029215919224,0.5821656399526416,0.5822537424961727,0.49828008239271476,0.5266321
687,2017,0.5868688959731062,0.6605516812322547,0.6605750614532012,0.5547883330339417,0.5915767
690,2017,0.9664463410881948,1.0589840692489727,1.0589765970764653,0.9839217895237177,0.9743059
695,2017,0.5618919455232112,0.5277804350271788,0.5277306445530485,0.49417559528566524,0.49332124
707,2017,0.5004656124994773,0.6628209851160289,0.6628658253129601,0.5970871021798552,0.6074419
709,2017,0.9079981317855907,0.8950171347266582,0.8950594432853436,0.8994422267598527,0.8827458
710,2017,0.7129965840234518,0.7028539720323691,0.702935740872215,0.6424283882571276,0.64215064
714,2017,0.6062610970433266,0.5005556499737138,0.5005666698747016,0.5073265800967199,0.48188478
715,2017,0.8914075816664578,0.6104588841692693,0.6105359255664446,0.5041583107256244,0.5482033
718,2017,1.1718823891492518,0.7729351633031174,0.7730431502604054,0.7971248576569689,0.8165571
721,2017,0.6197984576574572,0.7772693938592363,0.7773190765097399,0.7489880187555985,0.75813705
734,2017,0.8353056013003824,0.7414135074243764,0.7415063365835638,0.668079196103699,0.6979621
736,2017,0.869024954812414,0.9871562150795636,0.9871835473468114,0.9250852493722758,0.98530304
739,2017,0.7434828923887823,0.8034550961552334,0.8035622278405912,0.8285056748463897,0.81081724
741,2017,0.4936285908963655,0.4946125152523314,0.494680615099499,0.5508618479390165,0.49726263
743,2017,0.763617598100162,0.7631168445965731,0.7632069257848415,0.6700679116443671,0.6816291
744,2017,0.8943540538049466,0.7101900052071543,0.7103240268183616,0.704648761625416,0.6471041
746,2017,0.4775486317652316,0.4444524059274603,0.4444605417612574,0.4922299653069875,0.45881668
748,2017,0.5041041420227284,0.38342933808400703,0.3833381081837873,0.4386384779152774,0.48154396
751,2017,0.7149057133829091,0.9050213946506088,0.9050549662769476,0.9832885480847332,0.9773466
752,2017,1.246670477251025,1.202297078914775,1.2021870299482333,1.1405413589829743,1.143838
753,2017,0.8336421174447417,0.9884985356238158,0.9885414676096695,1.0508941458879744,1.1153048
755,2017,0.5843526683437771,0.6182161803619377,0.6183610589070979,0.6385934473179524,0.5612444
756,2017,0.7176895403827458,0.7220745218242097,0.7221454882566166,0.6909108566983287,0.6420929
758,2017,0.7479577170783684,1.0616394070534056,1.0616084122330385,1.3342956295383843,1.2953024
761,2017,0.9899816514158664,0.7812218430041613,0.7813571618927292,0.8096288838567083,0.7959039
774,2017,0.8668641216350572,0.9673327696861787,0.9674347950132512,0.9364079234673542,0.9833312
779,2017,0.793370249635678,0.9090151699427383,0.9090555154751194,0.8942142530806819,0.95122045
783,2017,0.610508196822954,0.7053850968037004,0.7054797095716823,0.6667033134221569,0.6173179
785,2017,0.6536964624505782,0.6956537207644448,0.6957735250404258,0.6718809348820658,0.69233835
786,2017,0.6384768596619442,0.8060814023598908,0.806231503592137,0.7791430636860206,0.83633465
788,2017,0.5784345743347573,0.7282260372899468,0.7283174739880228,0.738827588949953,0.71534806
789,2017,0.5649429603412658,0.631312833639758,0.6313418289064018,0.5089976849700448,0.57419455
791,2017,1.0789909026810451,1.366622023175044,1.3665782192581224,1.380540653474407,1.2106218
792,2017,0.5062351834968661,0.551015690387357,0.5509972068398772,0.5333450852309743,0.5121922
793,2017,0.6556844597195257,0.7937447305714684,0.7937858712914175,0.7211221718893843,0.7710811
794,2017,0.7427133208355291,0.6655398566300723,0.6655995266528771,0.5579827066403111,0.5664714
796,2017,0.5711034774586727,0.6066076403887231,0.6066612611436458,0.530668194364326,0.5603674
798,2017,0.7630395688630187,0.9816162916496113,0.9816357590328438,0.999162822642591,1.0840322
801,2017,0.5518167274439939,0.5697944583955956,0.5698334860079735,0.49139378436114156,0.51718813
805,2017,0.6288407926874269,0.7045407551279058,0.704637735508335,0.6467347516013574,0.6601582
806,2017,0.7594388809539314,0.8411134259245565,0.8412265992885687,0.8574865249814403,0.7618292
807,2017,0.8911683974096054,1.017790572027991,1.0177809397255486,0.9561130806969463,0.9385424
